g1,g2,failures,absences,studytime,freetime,goout,health,traveltime,school,sex,address,famsize,higher,internet
-0.5827790903505411,-1.0549996278437945,-0.3514998201309974,-0.3707161408274917,0.059367184453570726,0.8226814126933873,1.5791544940833755,1.023335792579112,1.9117863275270426,-0.7071067811865475,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,-1.815656952590859
-1.7019798434101023,-1.4298313106166072,1.3620618030076153,5.005772538062758,-1.144599316264843,0.8226814126933873,-0.14263330914301453,-1.7037666875134494,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,-2.9901800063856085,0.5507648339478697
0.5364216627090201,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,0.8226814126933873,0.7182605924701805,-1.0219910674903092,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-1.3289129257235819,-0.6801679450709818,-0.3514998201309974,0.9734060288950708,-1.144599316264843,1.7642152190941718,1.5791544940833755,-0.34021544746716875,1.9117863275270426,1.4142135623730951,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,-2.9901800063856085,-1.815656952590859
0.5364216627090201,0.44432710324745633,-0.3514998201309974,0.5253653056542166,2.467300185890398,-0.11885239370739704,1.5791544940833755,1.023335792579112,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-1.0549996278437945,-0.3514998201309974,0.07732458241336246,-1.144599316264843,1.7642152190941718,1.5791544940833755,1.023335792579112,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,-1.815656952590859
-0.9558460080370615,-1.4298313106166072,1.3620618030076153,2.7655689218584874,0.059367184453570726,-0.11885239370739704,-1.8644211123694046,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.16335474502249975,0.44432710324745633,-0.3514998201309974,-0.8187568640683459,-1.144599316264843,-0.11885239370739704,-0.14263330914301453,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.819158786020269,-0.3514998201309974,-0.8187568640683459,1.2633336851719843,0.8226814126933873,-0.14263330914301453,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.819158786020269,-0.3514998201309974,0.30134494403378953,1.2633336851719843,-1.0603862001081814,-1.8644211123694046,0.34156017255597165,0.5821900750493875,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,-0.30533626229816907,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,0.8226814126933873,0.7182605924701805,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,0.44432710324745633,-0.3514998201309974,1.6454671137563521,-1.144599316264843,-0.11885239370739704,-0.14263330914301453,1.023335792579112,-0.7474061774282676,1.4142135623730951,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.16335474502249975,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,-0.14263330914301453,0.34156017255597165,0.5821900750493875,-0.7071067811865475,1.2087866017389874,-1.5354529931065082,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.9558460080370615,-1.0549996278437945,-0.3514998201309974,0.30134494403378953,-1.144599316264843,-2.001920006508966,-0.14263330914301453,1.023335792579112,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.2097121726640207,-0.6801679450709818,-0.3514998201309974,-0.8187568640683459,-1.144599316264843,-0.11885239370739704,-1.0035272107562097,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
1.6556224157685815,1.1939904687930818,-0.3514998201309974,0.07732458241336246,0.059367184453570726,0.8226814126933873,-0.14263330914301453,-1.0219910674903092,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
-0.2097121726640207,0.06949542047464363,-0.3514998201309974,0.07732458241336246,0.059367184453570726,-0.11885239370739704,-0.14263330914301453,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
-0.9558460080370615,-1.4298313106166072,1.3620618030076153,-0.3707161408274917,-1.144599316264843,-0.11885239370739704,-0.14263330914301453,-1.0219910674903092,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,-2.9901800063856085,0.5507648339478697
-0.9558460080370615,-1.0549996278437945,3.075623426146228,-0.3707161408274917,0.059367184453570726,0.8226814126933873,-0.14263330914301453,0.34156017255597165,-0.7474061774282676,1.4142135623730951,1.2087866017389874,0.6512736010086593,-0.6390096504226938,-2.9901800063856085,0.5507648339478697
-0.2097121726640207,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,2.467300185890398,-0.11885239370739704,-0.14263330914301453,-0.34021544746716875,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,0.44432710324745633,-0.3514998201309974,0.07732458241336246,-1.144599316264843,-0.11885239370739704,0.7182605924701805,-1.7037666875134494,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.9558460080370615,-0.30533626229816907,-0.3514998201309974,1.6454671137563521,0.059367184453570726,0.8226814126933873,0.7182605924701805,-0.34021544746716875,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,-2.9901800063856085,0.5507648339478697
0.9094885803955406,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-1.0603862001081814,-0.14263330914301453,-0.34021544746716875,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.44432710324745633,-0.3514998201309974,6.349894707785321,0.059367184453570726,-0.11885239370739704,-0.14263330914301453,-1.7037666875134494,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.30533626229816907,1.3620618030076153,0.07732458241336246,1.2633336851719843,0.8226814126933873,-1.0035272107562097,1.023335792579112,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-2.001920006508966,1.5791544940833755,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-1.3289129257235819,-1.80466299338942,1.3620618030076153,2.3175281986176333,-1.144599316264843,-2.001920006508966,-1.8644211123694046,-0.34021544746716875,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,-2.9901800063856085,0.5507648339478697
-0.2097121726640207,-0.30533626229816907,-0.3514998201309974,-0.3707161408274917,-1.144599316264843,-0.11885239370739704,0.7182605924701805,0.34156017255597165,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.2097121726640207,0.44432710324745633,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,-1.0035272107562097,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
-0.5827790903505411,-0.30533626229816907,-0.3514998201309974,-0.8187568640683459,1.2633336851719843,0.8226814126933873,-0.14263330914301453,1.023335792579112,-0.7474061774282676,1.4142135623730951,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,0.8226814126933873,0.7182605924701805,1.023335792579112,0.5821900750493875,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,-0.30533626229816907,-0.3514998201309974,0.07732458241336246,0.059367184453570726,0.8226814126933873,1.5791544940833755,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.44432710324745633,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,1.5791544940833755,-0.34021544746716875,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.6801679450709818,-0.3514998201309974,0.5253653056542166,-1.144599316264843,0.8226814126933873,1.5791544940833755,-1.0219910674903092,0.5821900750493875,1.4142135623730951,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.30533626229816907,-0.3514998201309974,0.9734060288950708,1.2633336851719843,0.8226814126933873,-0.14263330914301453,-0.34021544746716875,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
1.282555498082061,0.819158786020269,-0.3514998201309974,0.07732458241336246,0.059367184453570726,-0.11885239370739704,-1.0035272107562097,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,-1.815656952590859
-0.9558460080370615,-1.4298313106166072,-0.3514998201309974,0.9734060288950708,0.059367184453570726,-0.11885239370739704,1.5791544940833755,-0.34021544746716875,0.5821900750493875,1.4142135623730951,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,-1.815656952590859
0.9094885803955406,1.1939904687930818,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,-0.14263330914301453,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-1.0549996278437945,-0.3514998201309974,-0.8187568640683459,-1.144599316264843,1.7642152190941718,1.5791544940833755,-1.0219910674903092,0.5821900750493875,1.4142135623730951,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,-0.6801679450709818,-0.3514998201309974,0.5253653056542166,0.059367184453570726,0.8226814126933873,-1.0035272107562097,-0.34021544746716875,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-2.075046761096623,-1.0549996278437945,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,1.7642152190941718,0.7182605924701805,-1.7037666875134494,0.5821900750493875,1.4142135623730951,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.819158786020269,-0.3514998201309974,-0.3707161408274917,-1.144599316264843,0.8226814126933873,0.7182605924701805,0.34156017255597165,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,1.5649215928719031,0.3344280270299692,0.5507648339478697
1.282555498082061,1.5688221515658944,-0.3514998201309974,-0.3707161408274917,0.059367184453570726,-0.11885239370739704,-1.0035272107562097,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.5364216627090201,0.06949542047464363,-0.3514998201309974,0.5253653056542166,0.059367184453570726,-0.11885239370739704,-1.0035272107562097,-0.34021544746716875,0.5821900750493875,1.4142135623730951,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
1.282555498082061,0.819158786020269,-0.3514998201309974,0.07732458241336246,0.059367184453570726,-0.11885239370739704,0.7182605924701805,-1.7037666875134494,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.819158786020269,-0.3514998201309974,-0.8187568640683459,1.2633336851719843,1.7642152190941718,-1.0035272107562097,-0.34021544746716875,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.5364216627090201,0.06949542047464363,-0.3514998201309974,-0.3707161408274917,-1.144599316264843,0.8226814126933873,0.7182605924701805,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.2097121726640207,-0.6801679450709818,-0.3514998201309974,1.1974263905154978,0.059367184453570726,0.8226814126933873,0.7182605924701805,-1.7037666875134494,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
1.282555498082061,1.1939904687930818,-0.3514998201309974,-0.3707161408274917,0.059367184453570726,1.7642152190941718,0.7182605924701805,-1.7037666875134494,1.9117863275270426,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.30533626229816907,-0.3514998201309974,0.07732458241336246,1.2633336851719843,-0.11885239370739704,-1.0035272107562097,0.34156017255597165,3.241382580004698,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-1.7019798434101023,-0.30533626229816907,-0.3514998201309974,1.4214467521359249,-1.144599316264843,-0.11885239370739704,0.7182605924701805,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
2.4017562511416224,2.3184855171115197,-0.3514998201309974,-0.8187568640683459,-1.144599316264843,0.8226814126933873,-1.0035272107562097,-1.7037666875134494,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.30533626229816907,1.3620618030076153,0.07732458241336246,0.059367184453570726,1.7642152190941718,1.5791544940833755,-1.0219910674903092,0.5821900750493875,1.4142135623730951,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.30533626229816907,-0.3514998201309974,0.9734060288950708,-1.144599316264843,0.8226814126933873,0.7182605924701805,-1.0219910674903092,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.44432710324745633,-0.3514998201309974,-0.8187568640683459,1.2633336851719843,0.8226814126933873,0.7182605924701805,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
1.6556224157685815,2.3184855171115197,-0.3514998201309974,1.4214467521359249,0.059367184453570726,0.8226814126933873,0.7182605924701805,1.023335792579112,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-1.0549996278437945,1.3620618030076153,-0.8187568640683459,-1.144599316264843,0.8226814126933873,1.5791544940833755,1.023335792579112,1.9117863275270426,1.4142135623730951,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.2097121726640207,0.06949542047464363,-0.3514998201309974,0.07732458241336246,0.059367184453570726,0.8226814126933873,-0.14263330914301453,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
-1.7019798434101023,-1.80466299338942,1.3620618030076153,1.1974263905154978,0.059367184453570726,-0.11885239370739704,-1.0035272107562097,1.023335792579112,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.9558460080370615,-1.0549996278437945,4.78918504928484,-0.3707161408274917,-1.144599316264843,-0.11885239370739704,-0.14263330914301453,1.023335792579112,1.9117863275270426,1.4142135623730951,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.44432710324745633,-0.3514998201309974,-0.3707161408274917,-1.144599316264843,0.8226814126933873,-0.14263330914301453,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-1.7019798434101023,-0.6801679450709818,-0.3514998201309974,-0.8187568640683459,-1.144599316264843,1.7642152190941718,-1.8644211123694046,-0.34021544746716875,-0.7474061774282676,1.4142135623730951,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.2097121726640207,-0.30533626229816907,-0.3514998201309974,0.5253653056542166,0.059367184453570726,-0.11885239370739704,0.7182605924701805,-1.7037666875134494,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
0.5364216627090201,0.44432710324745633,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,-1.8644211123694046,-0.34021544746716875,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.9094885803955406,0.44432710324745633,-0.3514998201309974,0.5253653056542166,2.467300185890398,0.8226814126933873,0.7182605924701805,0.34156017255597165,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,-1.815656952590859
0.5364216627090201,1.9436538343387073,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,0.7182605924701805,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.30533626229816907,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,0.8226814126933873,0.7182605924701805,0.34156017255597165,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-1.3289129257235819,-0.6801679450709818,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,-0.14263330914301453,-1.0219910674903092,0.5821900750493875,1.4142135623730951,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.5827790903505411,-0.6801679450709818,-0.3514998201309974,-0.3707161408274917,-1.144599316264843,-0.11885239370739704,1.5791544940833755,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.16335474502249975,-0.30533626229816907,-0.3514998201309974,0.07732458241336246,-1.144599316264843,-0.11885239370739704,1.5791544940833755,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,-2.9901800063856085,0.5507648339478697
0.16335474502249975,-0.30533626229816907,-0.3514998201309974,0.9734060288950708,-1.144599316264843,-0.11885239370739704,-0.14263330914301453,-1.7037666875134494,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,-1.815656952590859
-0.5827790903505411,-0.30533626229816907,1.3620618030076153,2.3175281986176333,0.059367184453570726,-0.11885239370739704,-0.14263330914301453,1.023335792579112,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-0.9558460080370615,-0.30533626229816907,-0.3514998201309974,0.5253653056542166,2.467300185890398,-1.0603862001081814,-1.0035272107562097,-0.34021544746716875,0.5821900750493875,-0.7071067811865475,1.2087866017389874,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
-0.2097121726640207,-0.6801679450709818,-0.3514998201309974,-0.3707161408274917,-1.144599316264843,0.8226814126933873,1.5791544940833755,0.34156017255597165,3.241382580004698,-0.7071067811865475,1.2087866017389874,-1.5354529931065082,-0.6390096504226938,0.3344280270299692,0.5507648339478697
0.5364216627090201,0.06949542047464363,-0.3514998201309974,-0.8187568640683459,0.059367184453570726,-0.11885239370739704,-1.0035272107562097,-1.0219910674903092,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
-2.4481136787831432,-2.5543263589350453,3.075623426146228,0.9734060288950708,0.059367184453570726,1.7642152190941718,1.5791544940833755,-1.7037666875134494,0.5821900750493875,1.4142135623730951,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,-1.815656952590859
0.16335474502249975,-1.0549996278437945,-0.3514998201309974,2.54154856023806,0.059367184453570726,-2.001920006508966,-1.8644211123694046,1.023335792579112,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,-1.5354529931065082,-0.6390096504226938,-2.9901800063856085,0.5507648339478697
2.7748231688281426,1.9436538343387073,-0.3514998201309974,-0.8187568640683459,1.2633336851719843,-0.11885239370739704,-1.0035272107562097,0.34156017255597165,0.5821900750493875,1.4142135623730951,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.16335474502249975,1.1939904687930818,-0.3514998201309974,-0.3707161408274917,1.2633336851719843,0.8226814126933873,-1.0035272107562097,0.34156017255597165,-0.7474061774282676,-0.7071067811865475,1.2087866017389874,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.5364216627090201,0.44432710324745633,-0.3514998201309974,-0.3707161408274917,0.059367184453570726,0.8226814126933873,-0.14263330914301453,-0.34021544746716875,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,-1.815656952590859
0.9094885803955406,0.819158786020269,-0.3514998201309974,-0.8187568640683459,1.2633336851719843,-0.11885239370739704,-0.14263330914301453,-1.0219910674903092,0.5821900750493875,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,1.5649215928719031,0.3344280270299692,0.5507648339478697
0.5364216627090201,0.819158786020269,-0.3514998201309974,0.07732458241336246,1.2633336851719843,-0.11885239370739704,-0.14263330914301453,1.023335792579112,-0.7474061774282676,-0.7071067811865475,-0.8272758802599052,0.6512736010086593,-0.6390096504226938,0.3344280270299692,0.5507648339478697
